id,name,class
243,2,2
248,2,2
249,2,2
255,2,2
258,2,2
273,2,2
306,2,2
314,2,2
321,2,2
337,2,2
338,2,2
356,2,2
361,2,2
362,2,2
367,2,2
368,2,2
379,2,2
382,2,2
388,2,2
394,2,2
399,2,2
408,2,2
413,2,2
416,2,2
431,2,2
434,2,2
455,2,2
457,2,2
462,2,2
468,2,2
478,2,2
497,2,2
500,2,2
506,2,2
507,2,2
508,2,2
509,2,2
511,2,2
520,2,2
525,2,2
527,2,2
530,2,2
546,2,2
600,2,2
608,2,2
614,2,2
617,2,2
620,2,2
621,2,2
629,2,2
632,2,2
668,2,2
670,2,2
679,2,2
686,2,2
715,2,2
723,2,2
732,2,2
750,2,2
760,2,2
773,2,2
781,2,2
799,2,2
804,2,2
817,2,2
836,2,2
841,2,2
851,2,2
869,2,2
870,2,2
893,2,2
911,2,2
915,2,2
949,2,2
969,2,2
976,2,2
986,2,2
991,2,2
1018,2,2
1020,2,2
1021,2,2
1042,2,2
1061,2,2
1116,2,2
1122,2,2
1127,2,2
1128,2,2
1147,2,2
1148,2,2
1154,2,2
1168,2,2
1173,2,2
1191,2,2
1192,2,2
1194,2,2
1204,2,2
1213,2,2
1217,2,2
1225,2,2
1229,2,2
1238,2,2
1239,2,2
1244,2,2
1250,2,2
1254,2,2
1259,2,2
1267,2,2
1268,2,2
1279,2,2
1280,2,2
1315,2,2
1322,2,2
1330,2,2
1339,2,2
1350,2,2
1353,2,2
1361,2,2
1365,2,2
1374,2,2
1376,2,2
1380,2,2
1387,2,2
1417,2,2
1425,2,2
1431,2,2
1443,2,2
1449,2,2
1457,2,2
1467,2,2
1475,2,2
1477,2,2
1486,2,2
1509,2,2
1527,2,2
1533,2,2
1538,2,2
1539,2,2
1548,2,2
1558,2,2
1575,2,2
1576,2,2
1588,2,2
1598,2,2
1599,2,2
1606,2,2
1624,2,2
1626,2,2
1640,2,2
1655,2,2
1661,2,2
1683,2,2
1717,2,2
1723,2,2
1726,2,2
1732,2,2
1733,2,2
1743,2,2
1749,2,2
1758,2,2
1760,2,2
1763,2,2
1783,2,2
1821,2,2
1835,2,2
1837,2,2
1851,2,2
1874,2,2
1878,2,2
1889,2,2
1912,2,2
1918,2,2
1926,2,2
1928,2,2
1929,2,2
1941,2,2
1949,2,2
1957,2,2
1964,2,2
1967,2,2
1981,2,2
1984,2,2
2001,2,2
2014,2,2
2020,2,2
2029,2,2
2030,2,2
2039,2,2
2063,2,2
2064,2,2
2081,2,2
2082,2,2
2090,2,2
2097,2,2
2106,2,2
2109,2,2
2116,2,2
2117,2,2
2118,2,2
2127,2,2
2131,2,2
2152,2,2
2156,2,2
2163,2,2
2208,2,2
2212,2,2
2229,2,2
2234,2,2
2261,2,2
2266,2,2
2269,2,2
2272,2,2
2278,2,2
2293,2,2
2295,2,2
2307,2,2
2315,2,2
2332,2,2
2337,2,2
2382,2,2
2409,2,2
2438,2,2
2486,2,2
2490,2,2
2495,2,2
2501,2,2
2503,2,2
2505,2,2
2515,2,2
2541,2,2
2547,2,2
2548,2,2
2552,2,2
2572,2,2
2575,2,2
2592,2,2
2593,2,2
2601,2,2
2615,2,2
2624,2,2
2633,2,2
2636,2,2
2646,2,2
2650,2,2
2656,2,2
2658,2,2
2722,2,2
2733,2,2
2738,2,2
2751,2,2
2778,2,2
2792,2,2
2807,2,2
2826,2,2
2837,2,2
2855,2,2
2861,2,2
2868,2,2
2876,2,2
2881,2,2
2885,2,2
2892,2,2
2894,2,2
2902,2,2
2904,2,2
2908,2,2
2920,2,2
2926,2,2
2932,2,2
2938,2,2
2956,2,2
2959,2,2
2960,2,2
2964,2,2
2975,2,2
2977,2,2
2984,2,2
2999,2,2
3002,2,2
3013,2,2
3017,2,2
3018,2,2
3032,2,2
3040,2,2
3041,2,2
3044,2,2
3048,2,2
3082,2,2
3089,2,2
3099,2,2
3134,2,2
3147,2,2
3156,2,2
3164,2,2
3173,2,2
3177,2,2
3187,2,2
3190,2,2
3204,2,2
3237,2,2
3240,2,2
3255,2,2
3258,2,2
3259,2,2
3263,2,2
3272,2,2
3278,2,2
3284,2,2
3286,2,2
3288,2,2
3293,2,2
3296,2,2
3297,2,2
3301,2,2
3324,2,2
3358,2,2
3365,2,2
3370,2,2
3379,2,2
3390,2,2
3392,2,2
3394,2,2
3435,2,2
3437,2,2
3438,2,2
3450,2,2
3453,2,2
3455,2,2
3456,2,2
3457,2,2
3458,2,2
3462,2,2
3464,2,2
3486,2,2
3489,2,2
3496,2,2
3501,2,2
3526,2,2
3532,2,2
3534,2,2
3535,2,2
3553,2,2
3554,2,2
3556,2,2
3563,2,2
3567,2,2
3585,2,2
3592,2,2
3598,2,2
3611,2,2
3615,2,2
3648,2,2
3670,2,2
3673,2,2
3678,2,2
3693,2,2
3705,2,2
3712,2,2
3714,2,2
3726,2,2
3761,2,2
3763,2,2
3772,2,2
3773,2,2
3780,2,2
3815,2,2
3816,2,2
3865,2,2
3871,2,2
3880,2,2
3882,2,2
3918,2,2
3932,2,2
3933,2,2
3937,2,2
3939,2,2
3941,2,2
3944,2,2
3970,2,2
3980,2,2
3985,2,2
4017,2,2
4020,2,2
4021,2,2
4037,2,2
4041,2,2
4054,2,2
4062,2,2
4064,2,2
4074,2,2
4081,2,2
4091,2,2
4100,2,2
4104,2,2
4110,2,2
4112,2,2
4122,2,2
4124,2,2
4128,2,2
4138,2,2
4144,2,2
4146,2,2
4150,2,2
4159,2,2
4160,2,2
4161,2,2
4178,2,2
4186,2,2
4196,2,2
4201,2,2
4203,2,2
4212,2,2
4217,2,2
4221,2,2
4223,2,2
4230,2,2
4234,2,2
4239,2,2
4241,2,2
4245,2,2
4248,2,2
4249,2,2
4255,2,2
4258,2,2
4260,2,2
4286,2,2
4290,2,2
4291,2,2
4300,2,2
4323,2,2
4350,2,2
4363,2,2
4366,2,2
4374,2,2
4378,2,2
4379,2,2
4386,2,2
4425,2,2
4447,2,2
4465,2,2
4495,2,2
4515,2,2
4521,2,2
4527,2,2
4552,2,2
4553,2,2
4562,2,2
4588,2,2
4598,2,2
4613,2,2
4619,2,2
4629,2,2
4649,2,2
4650,2,2
4661,2,2
4671,2,2
4673,2,2
4674,2,2
4685,2,2
4687,2,2
4691,2,2
4694,2,2
4701,2,2
4738,2,2
4767,2,2
4777,2,2
4778,2,2
4791,2,2
4802,2,2
4822,2,2
4823,2,2
4826,2,2
4827,2,2
4828,2,2
4838,2,2
4846,2,2
4847,2,2
4854,2,2
4868,2,2
4873,2,2
4877,2,2
4878,2,2
4882,2,2
4918,2,2
4943,2,2
4950,2,2
4956,2,2
4980,2,2
4985,2,2
5000,2,2
5015,2,2
5021,2,2
5026,2,2
5059,2,2
5061,2,2
5068,2,2
5072,2,2
5075,2,2
5097,2,2
5104,2,2
5105,2,2
5106,2,2
5125,2,2
5130,2,2
5159,2,2
5163,2,2
5187,2,2
5223,2,2
5236,2,2
5244,2,2
5250,2,2
5273,2,2
5281,2,2
5284,2,2
5325,2,2
5363,2,2
5383,2,2
5409,2,2
5418,2,2
5426,2,2
5445,2,2
5457,2,2
5459,2,2
5461,2,2
5462,2,2
5465,2,2
5468,2,2
5471,2,2
5474,2,2
5481,2,2
5484,2,2
5490,2,2
5493,2,2
5519,2,2
5527,2,2
5535,2,2
5536,2,2
5557,2,2
5568,2,2
5570,2,2
5578,2,2
5587,2,2
5599,2,2
5613,2,2
5617,2,2
5619,2,2
5624,2,2
5640,2,2
5647,2,2
5652,2,2
5656,2,2
5657,2,2
5671,2,2
5696,2,2
5701,2,2
5710,2,2
5713,2,2
5714,2,2
5715,2,2
5719,2,2
5725,2,2
5734,2,2
5751,2,2
5752,2,2
5775,2,2
5792,2,2
5804,2,2
5805,2,2
5818,2,2
5820,2,2
5824,2,2
5831,2,2
5844,2,2
5852,2,2
5853,2,2
5860,2,2
5865,2,2
5908,2,2
5929,2,2
5932,2,2
5934,2,2
5956,2,2
5961,2,2
5970,2,2
5974,2,2
5980,2,2
5984,2,2
6001,2,2
6013,2,2
6022,2,2
6025,2,2
6027,2,2
6032,2,2
6068,2,2
6070,2,2
6083,2,2
6086,2,2
6089,2,2
6099,2,2
6107,2,2
6124,2,2
6146,2,2
6152,2,2
6155,2,2
6172,2,2
6184,2,2
6196,2,2
6201,2,2
6212,2,2
6220,2,2
6221,2,2
6226,2,2
6229,2,2
6237,2,2
6243,2,2
6246,2,2
6262,2,2
6271,2,2
6277,2,2
6284,2,2
6285,2,2
6286,2,2
6288,2,2
6291,2,2
6295,2,2
6301,2,2
6303,2,2
6304,2,2
6306,2,2
6313,2,2
6316,2,2
6318,2,2
6338,2,2
6346,2,2
6404,2,2
6439,2,2
6446,2,2
6448,2,2
6459,2,2
6462,2,2
6470,2,2
6474,2,2
6486,2,2
6511,2,2
6518,2,2
6519,2,2
6523,2,2
6524,2,2
6532,2,2
6546,2,2
6564,2,2
6567,2,2
6568,2,2
6574,2,2
6595,2,2
6607,2,2
6610,2,2
6625,2,2
6627,2,2
6628,2,2
6633,2,2
6670,2,2
6684,2,2
6691,2,2
6720,2,2
6721,2,2
6734,2,2
6756,2,2
6774,2,2
6776,2,2
6778,2,2
6816,2,2
6820,2,2
6826,2,2
6831,2,2
6841,2,2
6848,2,2
6852,2,2
6866,2,2
6873,2,2
6874,2,2
6881,2,2
6885,2,2
6905,2,2
6920,2,2
6921,2,2
6938,2,2
6941,2,2
6942,2,2
6943,2,2
6949,2,2
6964,2,2
6989,2,2
6990,2,2
6992,2,2
7001,2,2
7013,2,2
7014,2,2
7032,2,2
7034,2,2
7041,2,2
7049,2,2
7052,2,2
7071,2,2
7072,2,2
7073,2,2
7076,2,2
7079,2,2
7080,2,2
7081,2,2
7086,2,2
7101,2,2
7108,2,2
7136,2,2
7142,2,2
7165,2,2
7177,2,2
7191,2,2
7192,2,2
7205,2,2
7214,2,2
7229,2,2
7230,2,2
7239,2,2
7245,2,2
7255,2,2
7275,2,2
7283,2,2
7288,2,2
7299,2,2
7301,2,2
7302,2,2
7319,2,2
7327,2,2
7333,2,2
7336,2,2
7350,2,2
7355,2,2
7363,2,2
7369,2,2
7371,2,2
7388,2,2
7390,2,2
7396,2,2
7401,2,2
7427,2,2
7442,2,2
7451,2,2
7452,2,2
7467,2,2
7474,2,2
7490,2,2
7499,2,2
7511,2,2
7552,2,2
7586,2,2
7603,2,2
7604,2,2
7618,2,2
7633,2,2
7634,2,2
7639,2,2
7640,2,2
7647,2,2
7650,2,2
7652,2,2
7659,2,2
7686,2,2
7697,2,2
7707,2,2
7708,2,2
7721,2,2
7727,2,2
7729,2,2
7740,2,2
7753,2,2
7756,2,2
7767,2,2
7810,2,2
7846,2,2
7850,2,2
7853,2,2
7870,2,2
7884,2,2
7888,2,2
7926,2,2
7955,2,2
7957,2,2
7958,2,2
7976,2,2
7982,2,2
7988,2,2
7998,2,2
8001,2,2
8002,2,2
8006,2,2
8009,2,2
8014,2,2
8021,2,2
8024,2,2
8038,2,2
8051,2,2
8058,2,2
8065,2,2
8114,2,2
8122,2,2
8129,2,2
8142,2,2
8191,2,2
8198,2,2
8207,2,2
8215,2,2
8221,2,2
8224,2,2
8226,2,2
8263,2,2
8264,2,2
8265,2,2
8274,2,2
8280,2,2
8290,2,2
8298,2,2
8314,2,2
8355,2,2
8362,2,2
8384,2,2
8412,2,2
8414,2,2
8417,2,2
8436,2,2
8465,2,2
8466,2,2
8481,2,2
8498,2,2
8500,2,2
8509,2,2
8530,2,2
8531,2,2
8540,2,2
8546,2,2
8560,2,2
8571,2,2
8593,2,2
8595,2,2
8598,2,2
8618,2,2
8624,2,2
8627,2,2
8655,2,2
8659,2,2
8662,2,2
8669,2,2
8675,2,2
8676,2,2
8681,2,2
8710,2,2
8718,2,2
8732,2,2
8752,2,2
8753,2,2
8758,2,2
8774,2,2
8794,2,2
8821,2,2
8877,2,2
8879,2,2
8895,2,2
8902,2,2
8912,2,2
8914,2,2
8915,2,2
8950,2,2
8992,2,2
9008,2,2
9027,2,2
9028,2,2
9048,2,2
9067,2,2
9085,2,2
9089,2,2
9105,2,2
9109,2,2
9112,2,2
9138,2,2
9141,2,2
9145,2,2
9154,2,2
9166,2,2
9171,2,2
9172,2,2
9176,2,2
9181,2,2
9200,2,2
9208,2,2
9248,2,2
9256,2,2
9257,2,2
9259,2,2
9276,2,2
9282,2,2
9300,2,2
9308,2,2
9315,2,2
9322,2,2
9329,2,2
9331,2,2
9337,2,2
9340,2,2
9346,2,2
9362,2,2
9387,2,2
9389,2,2
9397,2,2
9415,2,2
9441,2,2
9443,2,2
9449,2,2
9465,2,2
9475,2,2
9480,2,2
9497,2,2
9503,2,2
9519,2,2
9527,2,2
9530,2,2
9531,2,2
9537,2,2
9544,2,2
9545,2,2
9561,2,2
9563,2,2
9574,2,2
9582,2,2
9585,2,2
9592,2,2
9600,2,2
9604,2,2
9611,2,2
9618,2,2
9633,2,2
9639,2,2
9648,2,2
9664,2,2
9694,2,2
9706,2,2
9708,2,2
9723,2,2
9743,2,2
9746,2,2
9755,2,2
9758,2,2
9762,2,2
9775,2,2
9779,2,2
9784,2,2
9790,2,2
9807,2,2
9816,2,2
9852,2,2
9855,2,2
9875,2,2
9881,2,2
9914,2,2
9930,2,2
9946,2,2
9970,2,2
9972,2,2
9985,2,2
13,3,3
29,3,3
32,3,3
33,3,3
42,3,3
67,3,3
75,3,3
86,3,3
91,3,3
100,3,3
124,3,3
159,3,3
162,3,3
176,3,3
182,3,3
194,3,3
197,3,3
215,3,3
259,3,3
266,3,3
271,3,3
274,3,3
277,3,3
283,3,3
300,3,3
301,3,3
311,3,3
329,3,3
330,3,3
335,3,3
339,3,3
342,3,3
353,3,3
366,3,3
376,3,3
383,3,3
421,3,3
439,3,3
446,3,3
450,3,3
451,3,3
460,3,3
465,3,3
466,3,3
482,3,3
490,3,3
522,3,3
536,3,3
539,3,3
557,3,3
560,3,3
569,3,3
570,3,3
578,3,3
584,3,3
607,3,3
618,3,3
624,3,3
661,3,3
666,3,3
688,3,3
694,3,3
698,3,3
699,3,3
713,3,3
738,3,3
739,3,3
740,3,3
753,3,3
766,3,3
796,3,3
803,3,3
811,3,3
821,3,3
822,3,3
827,3,3
833,3,3
844,3,3
871,3,3
872,3,3
878,3,3
887,3,3
903,3,3
918,3,3
923,3,3
931,3,3
934,3,3
960,3,3
979,3,3
984,3,3
990,3,3
992,3,3
996,3,3
1001,3,3
1009,3,3
1022,3,3
1029,3,3
1034,3,3
1043,3,3
1044,3,3
1047,3,3
1057,3,3
1080,3,3
1087,3,3
1088,3,3
1097,3,3
1102,3,3
1140,3,3
1150,3,3
1156,3,3
1220,3,3
1222,3,3
1232,3,3
1257,3,3
1269,3,3
1282,3,3
1296,3,3
1303,3,3
1311,3,3
1326,3,3
1335,3,3
1336,3,3
1346,3,3
1367,3,3
1378,3,3
1390,3,3
1391,3,3
1393,3,3
1394,3,3
1421,3,3
1444,3,3
1446,3,3
1468,3,3
1476,3,3
1489,3,3
1493,3,3
1497,3,3
1500,3,3
1520,3,3
1524,3,3
1531,3,3
1543,3,3
1546,3,3
1565,3,3
1570,3,3
1578,3,3
1585,3,3
1591,3,3
1610,3,3
1612,3,3
1613,3,3
1618,3,3
1621,3,3
1623,3,3
1628,3,3
1631,3,3
1634,3,3
1653,3,3
1665,3,3
1684,3,3
1687,3,3
1691,3,3
1699,3,3
1702,3,3
1724,3,3
1738,3,3
1786,3,3
1787,3,3
1801,3,3
1807,3,3
1810,3,3
1813,3,3
1826,3,3
1833,3,3
1834,3,3
1841,3,3
1844,3,3
1852,3,3
1857,3,3
1886,3,3
1897,3,3
1920,3,3
1930,3,3
1952,3,3
1966,3,3
1968,3,3
1972,3,3
1983,3,3
1996,3,3
1997,3,3
2003,3,3
2012,3,3
2013,3,3
2021,3,3
2026,3,3
2032,3,3
2044,3,3
2057,3,3
2058,3,3
2065,3,3
2068,3,3
2071,3,3
2078,3,3
2114,3,3
2119,3,3
2128,3,3
2136,3,3
2148,3,3
2151,3,3
2168,3,3
2172,3,3
2175,3,3
2176,3,3
2182,3,3
2185,3,3
2188,3,3
2196,3,3
2198,3,3
2203,3,3
2222,3,3
2225,3,3
2226,3,3
2241,3,3
2245,3,3
2253,3,3
2256,3,3
2275,3,3
2309,3,3
2312,3,3
2318,3,3
2322,3,3
2328,3,3
2329,3,3
2345,3,3
2346,3,3
2347,3,3
2356,3,3
2371,3,3
2385,3,3
2390,3,3
2419,3,3
2422,3,3
2426,3,3
2427,3,3
2434,3,3
2435,3,3
2455,3,3
2458,3,3
2475,3,3
2489,3,3
2496,3,3
2499,3,3
2507,3,3
2526,3,3
2554,3,3
2563,3,3
2604,3,3
2630,3,3
2639,3,3
2648,3,3
2660,3,3
2662,3,3
2666,3,3
2685,3,3
2688,3,3
2695,3,3
2697,3,3
2710,3,3
2715,3,3
2721,3,3
2727,3,3
2736,3,3
2755,3,3
2760,3,3
2767,3,3
2784,3,3
2787,3,3
2793,3,3
2803,3,3
2810,3,3
2814,3,3
2817,3,3
2824,3,3
2831,3,3
2844,3,3
2845,3,3
2849,3,3
2850,3,3
2860,3,3
2875,3,3
2889,3,3
2898,3,3
2900,3,3
2918,3,3
2923,3,3
2973,3,3
2980,3,3
2991,3,3
3007,3,3
3019,3,3
3021,3,3
3022,3,3
3035,3,3
3037,3,3
3047,3,3
3050,3,3
3051,3,3
3054,3,3
3073,3,3
3095,3,3
3106,3,3
3120,3,3
3124,3,3
3138,3,3
3140,3,3
3155,3,3
3159,3,3
3167,3,3
3194,3,3
3209,3,3
3211,3,3
3261,3,3
3265,3,3
3289,3,3
3294,3,3
3298,3,3
3309,3,3
3313,3,3
3322,3,3
3328,3,3
3329,3,3
3333,3,3
3340,3,3
3364,3,3
3403,3,3
3407,3,3
3413,3,3
3414,3,3
3419,3,3
3432,3,3
3436,3,3
3459,3,3
3463,3,3
3473,3,3
3476,3,3
3499,3,3
3519,3,3
3533,3,3
3551,3,3
3578,3,3
3580,3,3
3591,3,3
3596,3,3
3606,3,3
3607,3,3
3616,3,3
3646,3,3
3655,3,3
3657,3,3
3671,3,3
3676,3,3
3686,3,3
3687,3,3
3702,3,3
3706,3,3
3720,3,3
3722,3,3
3739,3,3
3750,3,3
3755,3,3
3762,3,3
3771,3,3
3779,3,3
3795,3,3
3802,3,3
3805,3,3
3828,3,3
3833,3,3
3846,3,3
3862,3,3
3867,3,3
3890,3,3
3898,3,3
3915,3,3
3920,3,3
3921,3,3
3925,3,3
3930,3,3
3931,3,3
3936,3,3
3940,3,3
3942,3,3
3945,3,3
3955,3,3
3973,3,3
3997,3,3
4005,3,3
4027,3,3
4030,3,3
4034,3,3
4056,3,3
4084,3,3
4094,3,3
4136,3,3
4141,3,3
4147,3,3
4148,3,3
4151,3,3
4167,3,3
4168,3,3
4175,3,3
4176,3,3
4195,3,3
4199,3,3
4205,3,3
4214,3,3
4225,3,3
4247,3,3
4264,3,3
4292,3,3
4302,3,3
4308,3,3
4311,3,3
4314,3,3
4316,3,3
4322,3,3
4331,3,3
4349,3,3
4355,3,3
4367,3,3
4372,3,3
4394,3,3
4408,3,3
4415,3,3
4430,3,3
4434,3,3
4435,3,3
4444,3,3
4459,3,3
4462,3,3
4477,3,3
4486,3,3
4491,3,3
4496,3,3
4544,3,3
4555,3,3
4570,3,3
4573,3,3
4577,3,3
4587,3,3
4603,3,3
4610,3,3
4618,3,3
4622,3,3
4624,3,3
4660,3,3
4664,3,3
4667,3,3
4684,3,3
4689,3,3
4695,3,3
4696,3,3
4702,3,3
4709,3,3
4722,3,3
4733,3,3
4736,3,3
4751,3,3
4752,3,3
4753,3,3
4754,3,3
4757,3,3
4764,3,3
4769,3,3
4772,3,3
4779,3,3
4792,3,3
4806,3,3
4808,3,3
4825,3,3
4837,3,3
4852,3,3
4861,3,3
4881,3,3
4912,3,3
4915,3,3
4928,3,3
4934,3,3
4935,3,3
4942,3,3
4946,3,3
4951,3,3
4954,3,3
4955,3,3
4964,3,3
4966,3,3
4972,3,3
4976,3,3
4981,3,3
4984,3,3
5001,3,3
5005,3,3
5012,3,3
5018,3,3
5025,3,3
5035,3,3
5037,3,3
5071,3,3
5079,3,3
5081,3,3
5085,3,3
5092,3,3
5095,3,3
5099,3,3
5121,3,3
5137,3,3
5145,3,3
5179,3,3
5182,3,3
5189,3,3
5198,3,3
5204,3,3
5206,3,3
5207,3,3
5214,3,3
5241,3,3
5251,3,3
5256,3,3
5257,3,3
5265,3,3
5269,3,3
5270,3,3
5286,3,3
5287,3,3
5289,3,3
5292,3,3
5295,3,3
5333,3,3
5352,3,3
5361,3,3
5365,3,3
5399,3,3
5404,3,3
5419,3,3
5422,3,3
5436,3,3
5437,3,3
5488,3,3
5507,3,3
5509,3,3
5534,3,3
5548,3,3
5551,3,3
5552,3,3
5562,3,3
5575,3,3
5576,3,3
5585,3,3
5592,3,3
5595,3,3
5610,3,3
5611,3,3
5612,3,3
5615,3,3
5627,3,3
5635,3,3
5641,3,3
5642,3,3
5646,3,3
5651,3,3
5653,3,3
5664,3,3
5666,3,3
5668,3,3
5673,3,3
5678,3,3
5687,3,3
5690,3,3
5692,3,3
5702,3,3
5724,3,3
5740,3,3
5741,3,3
5763,3,3
5768,3,3
5770,3,3
5776,3,3
5789,3,3
5815,3,3
5840,3,3
5848,3,3
5855,3,3
5883,3,3
5901,3,3
5909,3,3
5918,3,3
5924,3,3
5931,3,3
5933,3,3
5945,3,3
5950,3,3
5957,3,3
5964,3,3
5967,3,3
5971,3,3
5991,3,3
5998,3,3
6012,3,3
6041,3,3
6049,3,3
6062,3,3
6097,3,3
6105,3,3
6110,3,3
6132,3,3
6140,3,3
6141,3,3
6154,3,3
6171,3,3
6182,3,3
6186,3,3
6195,3,3
6204,3,3
6207,3,3
6219,3,3
6222,3,3
6228,3,3
6238,3,3
6250,3,3
6251,3,3
6259,3,3
6264,3,3
6280,3,3
6281,3,3
6287,3,3
6292,3,3
6299,3,3
6305,3,3
6307,3,3
6310,3,3
6328,3,3
6330,3,3
6332,3,3
6353,3,3
6354,3,3
6362,3,3
6372,3,3
6375,3,3
6377,3,3
6389,3,3
6414,3,3
6417,3,3
6423,3,3
6426,3,3
6429,3,3
6433,3,3
6453,3,3
6468,3,3
6491,3,3
6494,3,3
6510,3,3
6526,3,3
6554,3,3
6577,3,3
6581,3,3
6583,3,3
6584,3,3
6614,3,3
6618,3,3
6636,3,3
6641,3,3
6645,3,3
6651,3,3
6672,3,3
6676,3,3
6689,3,3
6696,3,3
6703,3,3
6705,3,3
6716,3,3
6724,3,3
6726,3,3
6731,3,3
6748,3,3
6755,3,3
6764,3,3
6784,3,3
6796,3,3
6798,3,3
6800,3,3
6815,3,3
6833,3,3
6845,3,3
6865,3,3
6869,3,3
6872,3,3
6878,3,3
6886,3,3
6887,3,3
6891,3,3
6895,3,3
6904,3,3
6906,3,3
6907,3,3
6909,3,3
6914,3,3
6927,3,3
6940,3,3
6997,3,3
7002,3,3
7009,3,3
7016,3,3
7018,3,3
7035,3,3
7048,3,3
7087,3,3
7088,3,3
7096,3,3
7105,3,3
7109,3,3
7132,3,3
7140,3,3
7143,3,3
7149,3,3
7172,3,3
7173,3,3
7178,3,3
7179,3,3
7196,3,3
7199,3,3
7207,3,3
7212,3,3
7218,3,3
7241,3,3
7251,3,3
7264,3,3
7267,3,3
7273,3,3
7286,3,3
7308,3,3
7312,3,3
7322,3,3
7332,3,3
7337,3,3
7342,3,3
7347,3,3
7360,3,3
7361,3,3
7362,3,3
7364,3,3
7368,3,3
7376,3,3
7382,3,3
7391,3,3
7394,3,3
7398,3,3
7405,3,3
7415,3,3
7429,3,3
7435,3,3
7440,3,3
7454,3,3
7461,3,3
7476,3,3
7498,3,3
7501,3,3
7503,3,3
7512,3,3
7516,3,3
7526,3,3
7551,3,3
7553,3,3
7557,3,3
7560,3,3
7562,3,3
7563,3,3
7565,3,3
7569,3,3
7576,3,3
7583,3,3
7587,3,3
7588,3,3
7589,3,3
7615,3,3
7625,3,3
7628,3,3
7635,3,3
7638,3,3
7643,3,3
7645,3,3
7646,3,3
7648,3,3
7668,3,3
7669,3,3
7679,3,3
7681,3,3
7706,3,3
7712,3,3
7715,3,3
7724,3,3
7737,3,3
7743,3,3
7746,3,3
7750,3,3
7769,3,3
7799,3,3
7809,3,3
7814,3,3
7819,3,3
7823,3,3
7827,3,3
7828,3,3
7838,3,3
7855,3,3
7858,3,3
7859,3,3
7880,3,3
7882,3,3
7896,3,3
7925,3,3
7934,3,3
7942,3,3
7948,3,3
7968,3,3
7969,3,3
7974,3,3
7997,3,3
8003,3,3
8008,3,3
8049,3,3
8054,3,3
8083,3,3
8084,3,3
8092,3,3
8096,3,3
8097,3,3
8111,3,3
8123,3,3
8125,3,3
8141,3,3
8152,3,3
8174,3,3
8177,3,3
8194,3,3
8195,3,3
8204,3,3
8227,3,3
8238,3,3
8255,3,3
8259,3,3
8270,3,3
8282,3,3
8291,3,3
8299,3,3
8315,3,3
8316,3,3
8339,3,3
8341,3,3
8371,3,3
8377,3,3
8385,3,3
8388,3,3
8404,3,3
8415,3,3
8439,3,3
8447,3,3
8453,3,3
8469,3,3
8489,3,3
8506,3,3
8507,3,3
8510,3,3
8513,3,3
8576,3,3
8582,3,3
8588,3,3
8591,3,3
8615,3,3
8626,3,3
8637,3,3
8639,3,3
8646,3,3
8661,3,3
8684,3,3
8696,3,3
8702,3,3
8708,3,3
8716,3,3
8721,3,3
8727,3,3
8741,3,3
8742,3,3
8764,3,3
8770,3,3
8789,3,3
8790,3,3
8797,3,3
8806,3,3
8826,3,3
8836,3,3
8841,3,3
8850,3,3
8864,3,3
8866,3,3
8884,3,3
8896,3,3
8898,3,3
8911,3,3
8928,3,3
8930,3,3
8931,3,3
8959,3,3
8983,3,3
8988,3,3
8989,3,3
8994,3,3
9042,3,3
9059,3,3
9093,3,3
9101,3,3
9102,3,3
9110,3,3
9129,3,3
9130,3,3
9151,3,3
9155,3,3
9159,3,3
9165,3,3
9169,3,3
9179,3,3
9189,3,3
9191,3,3
9196,3,3
9215,3,3
9224,3,3
9225,3,3
9228,3,3
9235,3,3
9241,3,3
9260,3,3
9265,3,3
9271,3,3
9278,3,3
9287,3,3
9294,3,3
9295,3,3
9313,3,3
9323,3,3
9325,3,3
9378,3,3
9379,3,3
9382,3,3
9384,3,3
9406,3,3
9430,3,3
9434,3,3
9448,3,3
9462,3,3
9510,3,3
9514,3,3
9522,3,3
9534,3,3
9554,3,3
9565,3,3
9566,3,3
9588,3,3
9622,3,3
9640,3,3
9650,3,3
9658,3,3
9667,3,3
9675,3,3
9693,3,3
9700,3,3
9740,3,3
9771,3,3
9789,3,3
9792,3,3
9795,3,3
9796,3,3
9801,3,3
9813,3,3
9822,3,3
9838,3,3
9843,3,3
9857,3,3
9858,3,3
9862,3,3
9870,3,3
9871,3,3
9883,3,3
9898,3,3
9899,3,3
9901,3,3
9924,3,3
9927,3,3
9939,3,3
9943,3,3
9950,3,3
9984,3,3
6,4,4
10,4,4
14,4,4
17,4,4
25,4,4
50,4,4
51,4,4
57,4,4
79,4,4
98,4,4
109,4,4
127,4,4
130,4,4
150,4,4
151,4,4
153,4,4
156,4,4
166,4,4
168,4,4
187,4,4
188,4,4
205,4,4
210,4,4
213,4,4
238,4,4
239,4,4
247,4,4
261,4,4
279,4,4
289,4,4
313,4,4
315,4,4
319,4,4
324,4,4
340,4,4
347,4,4
357,4,4
363,4,4
364,4,4
373,4,4
378,4,4
391,4,4
396,4,4
404,4,4
405,4,4
415,4,4
419,4,4
425,4,4
426,4,4
432,4,4
433,4,4
435,4,4
461,4,4
471,4,4
475,4,4
476,4,4
491,4,4
510,4,4
526,4,4
538,4,4
540,4,4
541,4,4
558,4,4
564,4,4
571,4,4
585,4,4
