id,name,class
340,2,2
342,2,2
353,2,2
354,2,2
357,2,2
374,2,2
384,2,2
387,2,2
388,2,2
391,2,2
393,2,2
396,2,2
409,2,2
424,2,2
430,2,2
436,2,2
448,2,2
449,2,2
450,2,2
497,2,2
498,2,2
537,2,2
548,2,2
559,2,2
563,2,2
564,2,2
569,2,2
592,2,2
603,2,2
618,2,2
623,2,2
630,2,2
655,2,2
674,2,2
691,2,2
692,2,2
697,2,2
701,2,2
706,2,2
725,2,2
731,2,2
740,2,2
748,2,2
751,2,2
754,2,2
755,2,2
758,2,2
765,2,2
775,2,2
776,2,2
799,2,2
813,2,2
821,2,2
832,2,2
833,2,2
837,2,2
839,2,2
843,2,2
846,2,2
848,2,2
873,2,2
877,2,2
900,2,2
931,2,2
933,2,2
935,2,2
936,2,2
972,2,2
980,2,2
988,2,2
1038,2,2
1039,2,2
1043,2,2
1046,2,2
1051,2,2
1083,2,2
1095,2,2
1099,2,2
1108,2,2
1110,2,2
1126,2,2
1132,2,2
1146,2,2
1148,2,2
1150,2,2
1151,2,2
1172,2,2
1196,2,2
1202,2,2
1240,2,2
1248,2,2
1251,2,2
1254,2,2
1257,2,2
1277,2,2
1278,2,2
1297,2,2
1307,2,2
1321,2,2
1325,2,2
1330,2,2
1348,2,2
1352,2,2
1356,2,2
1367,2,2
1374,2,2
1382,2,2
1392,2,2
1399,2,2
1450,2,2
1451,2,2
1456,2,2
1479,2,2
1481,2,2
1495,2,2
1496,2,2
1501,2,2
1502,2,2
1505,2,2
1507,2,2
1515,2,2
1528,2,2
1539,2,2
1547,2,2
1567,2,2
1575,2,2
1581,2,2
1587,2,2
1610,2,2
1623,2,2
1644,2,2
1656,2,2
1673,2,2
1678,2,2
1690,2,2
1709,2,2
1723,2,2
1746,2,2
1749,2,2
1756,2,2
1758,2,2
1763,2,2
1767,2,2
1768,2,2
1771,2,2
1802,2,2
1803,2,2
1825,2,2
1846,2,2
1852,2,2
1859,2,2
1868,2,2
1870,2,2
1876,2,2
1888,2,2
1918,2,2
1920,2,2
1921,2,2
1929,2,2
1942,2,2
1954,2,2
1955,2,2
1960,2,2
1963,2,2
1995,2,2
2011,2,2
2033,2,2
2038,2,2
2065,2,2
2066,2,2
2070,2,2
2073,2,2
2074,2,2
2078,2,2
2082,2,2
2083,2,2
2090,2,2
2096,2,2
2097,2,2
2100,2,2
2114,2,2
2123,2,2
2127,2,2
2132,2,2
2137,2,2
2146,2,2
2165,2,2
2170,2,2
2171,2,2
2189,2,2
2193,2,2
2199,2,2
2210,2,2
2212,2,2
2216,2,2
2221,2,2
2226,2,2
2235,2,2
2242,2,2
2262,2,2
2270,2,2
2287,2,2
2301,2,2
2303,2,2
2312,2,2
2315,2,2
2318,2,2
2321,2,2
2331,2,2
2332,2,2
2339,2,2
2352,2,2
2359,2,2
2361,2,2
2363,2,2
2383,2,2
2391,2,2
2408,2,2
2423,2,2
2426,2,2
2443,2,2
2448,2,2
2452,2,2
2464,2,2
2466,2,2
2483,2,2
2509,2,2
2512,2,2
2513,2,2
2515,2,2
2516,2,2
2531,2,2
2540,2,2
2542,2,2
2544,2,2
2551,2,2
2557,2,2
2563,2,2
2564,2,2
2566,2,2
2576,2,2
2592,2,2
2597,2,2
2610,2,2
2625,2,2
2629,2,2
2630,2,2
2659,2,2
2673,2,2
2675,2,2
2685,2,2
2690,2,2
2691,2,2
2695,2,2
2696,2,2
2723,2,2
2728,2,2
2735,2,2
2739,2,2
2742,2,2
2746,2,2
2751,2,2
2760,2,2
2769,2,2
2774,2,2
2806,2,2
2808,2,2
2811,2,2
2825,2,2
2828,2,2
2839,2,2
2841,2,2
2852,2,2
2856,2,2
2883,2,2
2901,2,2
2903,2,2
2912,2,2
2918,2,2
2920,2,2
2938,2,2
2939,2,2
2955,2,2
2977,2,2
2978,2,2
2984,2,2
2985,2,2
2997,2,2
3003,2,2
3025,2,2
3032,2,2
3034,2,2
3068,2,2
3076,2,2
3085,2,2
3094,2,2
3114,2,2
3139,2,2
3146,2,2
3147,2,2
3159,2,2
3167,2,2
3174,2,2
3185,2,2
3193,2,2
3227,2,2
3250,2,2
3262,2,2
3281,2,2
3304,2,2
3313,2,2
3319,2,2
3320,2,2
3322,2,2
3328,2,2
3333,2,2
3352,2,2
3363,2,2
3371,2,2
3382,2,2
3386,2,2
3398,2,2
3401,2,2
3408,2,2
3422,2,2
3428,2,2
3440,2,2
3453,2,2
3454,2,2
3462,2,2
3468,2,2
3473,2,2
3474,2,2
3480,2,2
3495,2,2
3506,2,2
3514,2,2
3522,2,2
3525,2,2
3533,2,2
3534,2,2
3538,2,2
3541,2,2
3573,2,2
3593,2,2
3595,2,2
3596,2,2
3598,2,2
3604,2,2
3624,2,2
3637,2,2
3652,2,2
3656,2,2
3658,2,2
3668,2,2
3673,2,2
3681,2,2
3685,2,2
3694,2,2
3710,2,2
3713,2,2
3720,2,2
3721,2,2
3725,2,2
3728,2,2
3733,2,2
3737,2,2
3741,2,2
3758,2,2
3771,2,2
3773,2,2
3781,2,2
3783,2,2
3791,2,2
3801,2,2
3815,2,2
3816,2,2
3824,2,2
3844,2,2
3852,2,2
3863,2,2
3875,2,2
3887,2,2
3905,2,2
3907,2,2
3908,2,2
3922,2,2
3934,2,2
3947,2,2
3960,2,2
3969,2,2
3978,2,2
3989,2,2
3991,2,2
3997,2,2
3998,2,2
4001,2,2
4003,2,2
4009,2,2
4034,2,2
4035,2,2
4074,2,2
4075,2,2
4101,2,2
4108,2,2
4110,2,2
4116,2,2
4133,2,2
4136,2,2
4146,2,2
4157,2,2
4163,2,2
4174,2,2
4203,2,2
4204,2,2
4208,2,2
4221,2,2
4231,2,2
4234,2,2
4244,2,2
4264,2,2
4286,2,2
4290,2,2
4299,2,2
4302,2,2
4319,2,2
4331,2,2
4359,2,2
4366,2,2
4369,2,2
4388,2,2
4414,2,2
4421,2,2
4427,2,2
4429,2,2
4434,2,2
4438,2,2
4440,2,2
4451,2,2
4452,2,2
4462,2,2
4483,2,2
4491,2,2
4522,2,2
4534,2,2
4535,2,2
4541,2,2
4546,2,2
4556,2,2
4565,2,2
4572,2,2
4601,2,2
4622,2,2
4630,2,2
4640,2,2
4642,2,2
4646,2,2
4653,2,2
4690,2,2
4691,2,2
4706,2,2
4729,2,2
4730,2,2
4732,2,2
4749,2,2
4753,2,2
4775,2,2
4782,2,2
4801,2,2
4811,2,2
4833,2,2
4842,2,2
4858,2,2
4873,2,2
4883,2,2
4885,2,2
4899,2,2
4903,2,2
4950,2,2
4955,2,2
4970,2,2
4995,2,2
5015,2,2
5022,2,2
5023,2,2
5032,2,2
5042,2,2
5057,2,2
5085,2,2
5099,2,2
5118,2,2
5129,2,2
5133,2,2
5154,2,2
5165,2,2
5167,2,2
5169,2,2
5171,2,2
5196,2,2
5215,2,2
5219,2,2
5238,2,2
5244,2,2
5258,2,2
5261,2,2
5265,2,2
5274,2,2
5275,2,2
5324,2,2
5331,2,2
5344,2,2
5362,2,2
5373,2,2
5385,2,2
5401,2,2
5404,2,2
5405,2,2
5411,2,2
5419,2,2
5442,2,2
5453,2,2
5477,2,2
5479,2,2
5492,2,2
5514,2,2
5522,2,2
5533,2,2
5537,2,2
5547,2,2
5577,2,2
5589,2,2
5599,2,2
5640,2,2
5657,2,2
5659,2,2
5665,2,2
5680,2,2
5687,2,2
5691,2,2
5705,2,2
5708,2,2
5709,2,2
5712,2,2
5714,2,2
5719,2,2
5738,2,2
5739,2,2
5744,2,2
5753,2,2
5760,2,2
5771,2,2
5785,2,2
5789,2,2
5792,2,2
5800,2,2
5819,2,2
5837,2,2
5839,2,2
5840,2,2
5859,2,2
5862,2,2
5886,2,2
5910,2,2
5944,2,2
5960,2,2
5999,2,2
6002,2,2
6024,2,2
6033,2,2
6040,2,2
6046,2,2
6050,2,2
6066,2,2
6073,2,2
6078,2,2
6083,2,2
6085,2,2
6093,2,2
6096,2,2
6106,2,2
6109,2,2
6113,2,2
6121,2,2
6137,2,2
6145,2,2
6160,2,2
6170,2,2
6177,2,2
6189,2,2
6215,2,2
6220,2,2
6230,2,2
6232,2,2
6240,2,2
6248,2,2
6252,2,2
6260,2,2
6263,2,2
6270,2,2
6272,2,2
6277,2,2
6312,2,2
6323,2,2
6335,2,2
6341,2,2
6352,2,2
6353,2,2
6359,2,2
6360,2,2
6387,2,2
6407,2,2
6425,2,2
6427,2,2
6456,2,2
6457,2,2
6458,2,2
6475,2,2
6488,2,2
6501,2,2
6512,2,2
6515,2,2
6516,2,2
6519,2,2
6529,2,2
6533,2,2
6546,2,2
6559,2,2
6568,2,2
6589,2,2
6593,2,2
6595,2,2
6599,2,2
6604,2,2
6626,2,2
6636,2,2
6652,2,2
6666,2,2
6675,2,2
6679,2,2
6697,2,2
6699,2,2
6703,2,2
6707,2,2
6708,2,2
6713,2,2
6715,2,2
6719,2,2
6720,2,2
6740,2,2
6746,2,2
6763,2,2
6768,2,2
6773,2,2
6777,2,2
6778,2,2
6819,2,2
6845,2,2
6857,2,2
6880,2,2
6881,2,2
6895,2,2
6899,2,2
6901,2,2
6905,2,2
6922,2,2
6925,2,2
6928,2,2
6930,2,2
6939,2,2
6969,2,2
6981,2,2
7000,2,2
7019,2,2
7022,2,2
7023,2,2
7048,2,2
7049,2,2
7054,2,2
7056,2,2
7065,2,2
7068,2,2
7082,2,2
7090,2,2
7092,2,2
7093,2,2
7104,2,2
7107,2,2
7108,2,2
7112,2,2
7171,2,2
7177,2,2
7186,2,2
7190,2,2
7206,2,2
7216,2,2
7229,2,2
7230,2,2
7235,2,2
7254,2,2
7262,2,2
7266,2,2
7286,2,2
7304,2,2
7312,2,2
7319,2,2
7321,2,2
7340,2,2
7348,2,2
7351,2,2
7360,2,2
7366,2,2
7375,2,2
7395,2,2
7425,2,2
7427,2,2
7430,2,2
7457,2,2
7458,2,2
7463,2,2
7488,2,2
7494,2,2
7508,2,2
7517,2,2
7519,2,2
7521,2,2
7530,2,2
7556,2,2
7558,2,2
7561,2,2
7562,2,2
7586,2,2
7588,2,2
7590,2,2
7602,2,2
7605,2,2
7617,2,2
7624,2,2
7646,2,2
7649,2,2
7650,2,2
7657,2,2
7659,2,2
7663,2,2
7664,2,2
7666,2,2
7670,2,2
7676,2,2
7708,2,2
7719,2,2
7721,2,2
7738,2,2
7746,2,2
7760,2,2
7761,2,2
7771,2,2
7775,2,2
7802,2,2
7812,2,2
7821,2,2
7822,2,2
7829,2,2
7830,2,2
7831,2,2
7845,2,2
7849,2,2
7855,2,2
7858,2,2
7875,2,2
7897,2,2
7902,2,2
7906,2,2
7911,2,2
7928,2,2
7930,2,2
7938,2,2
7939,2,2
7940,2,2
7944,2,2
7947,2,2
7951,2,2
7975,2,2
7993,2,2
7998,2,2
8010,2,2
8014,2,2
8022,2,2
8030,2,2
8040,2,2
8055,2,2
8062,2,2
8085,2,2
8087,2,2
8095,2,2
8109,2,2
8129,2,2
8166,2,2
8205,2,2
8209,2,2
8232,2,2
8252,2,2
8253,2,2
8264,2,2
8284,2,2
8308,2,2
8318,2,2
8359,2,2
8363,2,2
8371,2,2
8383,2,2
8384,2,2
8404,2,2
8412,2,2
8421,2,2
8422,2,2
8427,2,2
8443,2,2
8454,2,2
8457,2,2
8462,2,2
8472,2,2
8473,2,2
8480,2,2
8493,2,2
8511,2,2
8542,2,2
8558,2,2
8562,2,2
8576,2,2
8578,2,2
8610,2,2
8631,2,2
8646,2,2
8649,2,2
8650,2,2
8654,2,2
8661,2,2
8681,2,2
8684,2,2
8707,2,2
8713,2,2
8715,2,2
8716,2,2
8719,2,2
8720,2,2
8730,2,2
8734,2,2
8740,2,2
8747,2,2
8756,2,2
8765,2,2
8768,2,2
8810,2,2
8820,2,2
8827,2,2
8840,2,2
8841,2,2
8845,2,2
8853,2,2
8859,2,2
8860,2,2
8897,2,2
8900,2,2
8924,2,2
8954,2,2
8956,2,2
8967,2,2
8974,2,2
8982,2,2
8987,2,2
8988,2,2
9007,2,2
9009,2,2
9011,2,2
9030,2,2
9033,2,2
9034,2,2
9038,2,2
9039,2,2
9040,2,2
9044,2,2
9059,2,2
9070,2,2
9077,2,2
9082,2,2
9088,2,2
9090,2,2
9094,2,2
9108,2,2
9123,2,2
9132,2,2
9137,2,2
9153,2,2
9154,2,2
9168,2,2
9171,2,2
9192,2,2
9213,2,2
9230,2,2
9234,2,2
9253,2,2
9267,2,2
9297,2,2
9322,2,2
9327,2,2
9341,2,2
9344,2,2
9358,2,2
9366,2,2
9381,2,2
9397,2,2
9419,2,2
9423,2,2
9424,2,2
9426,2,2
9435,2,2
9452,2,2
9462,2,2
9467,2,2
9475,2,2
9480,2,2
9481,2,2
9503,2,2
9521,2,2
9525,2,2
9543,2,2
9548,2,2
9573,2,2
9579,2,2
9603,2,2
9624,2,2
9625,2,2
9632,2,2
9638,2,2
9639,2,2
9679,2,2
9681,2,2
9686,2,2
9688,2,2
9704,2,2
9728,2,2
9731,2,2
9746,2,2
9750,2,2
9764,2,2
9767,2,2
9776,2,2
9779,2,2
9782,2,2
9783,2,2
9793,2,2
9805,2,2
9825,2,2
9831,2,2
9832,2,2
9836,2,2
9848,2,2
9870,2,2
9873,2,2
9874,2,2
9891,2,2
9893,2,2
9915,2,2
9917,2,2
9959,2,2
9960,2,2
9964,2,2
9965,2,2
9970,2,2
9982,2,2
9989,2,2
0,3,3
8,3,3
46,3,3
53,3,3
61,3,3
63,3,3
68,3,3
77,3,3
78,3,3
91,3,3
103,3,3
106,3,3
115,3,3
121,3,3
127,3,3
143,3,3
176,3,3
184,3,3
187,3,3
205,3,3
224,3,3
245,3,3
251,3,3
256,3,3
271,3,3
273,3,3
277,3,3
279,3,3
294,3,3
302,3,3
320,3,3
323,3,3
332,3,3
336,3,3
356,3,3
367,3,3
397,3,3
399,3,3
412,3,3
418,3,3
426,3,3
432,3,3
434,3,3
438,3,3
453,3,3
456,3,3
464,3,3
467,3,3
470,3,3
515,3,3
558,3,3
565,3,3
573,3,3
586,3,3
597,3,3
599,3,3
607,3,3
608,3,3
637,3,3
641,3,3
646,3,3
650,3,3
664,3,3
669,3,3
671,3,3
673,3,3
676,3,3
688,3,3
690,3,3
695,3,3
715,3,3
716,3,3
727,3,3
739,3,3
760,3,3
786,3,3
790,3,3
792,3,3
811,3,3
819,3,3
825,3,3
829,3,3
831,3,3
845,3,3
862,3,3
863,3,3
866,3,3
870,3,3
874,3,3
878,3,3
882,3,3
896,3,3
898,3,3
911,3,3
916,3,3
932,3,3
945,3,3
948,3,3
950,3,3
957,3,3
986,3,3
995,3,3
998,3,3
1014,3,3
1024,3,3
1030,3,3
1031,3,3
1033,3,3
1050,3,3
1053,3,3
1056,3,3
1065,3,3
1070,3,3
1074,3,3
1088,3,3
1112,3,3
1121,3,3
1123,3,3
1124,3,3
1129,3,3
1163,3,3
1166,3,3
1168,3,3
1173,3,3
1179,3,3
1180,3,3
1181,3,3
1208,3,3
1219,3,3
1227,3,3
1247,3,3
1268,3,3
1269,3,3
1274,3,3
1275,3,3
1280,3,3
1334,3,3
1346,3,3
1353,3,3
1368,3,3
1373,3,3
1377,3,3
1386,3,3
1395,3,3
1411,3,3
1416,3,3
1442,3,3
1445,3,3
1454,3,3
1468,3,3
1474,3,3
1518,3,3
1524,3,3
1525,3,3
1530,3,3
1538,3,3
1552,3,3
1593,3,3
1594,3,3
1595,3,3
1597,3,3
1603,3,3
1605,3,3
1606,3,3
1607,3,3
1611,3,3
1612,3,3
1625,3,3
1660,3,3
1662,3,3
1704,3,3
1715,3,3
1733,3,3
1775,3,3
1779,3,3
1782,3,3
1787,3,3
1788,3,3
1794,3,3
1813,3,3
1830,3,3
1848,3,3
1861,3,3
1871,3,3
1877,3,3
1883,3,3
1887,3,3
1894,3,3
1905,3,3
1909,3,3
1933,3,3
1936,3,3
1947,3,3
1957,3,3
1964,3,3
1979,3,3
1981,3,3
1993,3,3
1996,3,3
2018,3,3
2029,3,3
2034,3,3
2044,3,3
2046,3,3
2049,3,3
2054,3,3
2068,3,3
2076,3,3
2081,3,3
2107,3,3
2133,3,3
2144,3,3
2157,3,3
2173,3,3
2175,3,3
2178,3,3
2181,3,3
2207,3,3
2230,3,3
2231,3,3
2233,3,3
2243,3,3
2252,3,3
2253,3,3
2261,3,3
2268,3,3
2269,3,3
2285,3,3
2286,3,3
2300,3,3
2306,3,3
2314,3,3
2350,3,3
2362,3,3
2401,3,3
2405,3,3
2410,3,3
2422,3,3
2444,3,3
2453,3,3
2489,3,3
2498,3,3
2506,3,3
2524,3,3
2526,3,3
2529,3,3
2543,3,3
2565,3,3
2585,3,3
2598,3,3
2606,3,3
2612,3,3
2617,3,3
2632,3,3
2633,3,3
2643,3,3
2646,3,3
2660,3,3
2661,3,3
2684,3,3
2698,3,3
2706,3,3
2720,3,3
2733,3,3
2747,3,3
2752,3,3
2759,3,3
2775,3,3
2779,3,3
2787,3,3
2795,3,3
2798,3,3
2804,3,3
2815,3,3
2822,3,3
2823,3,3
2829,3,3
2831,3,3
2832,3,3
2836,3,3
2840,3,3
2855,3,3
2871,3,3
2878,3,3
2897,3,3
2900,3,3
2922,3,3
2923,3,3
2937,3,3
2940,3,3
2949,3,3
2952,3,3
2963,3,3
2972,3,3
2991,3,3
3011,3,3
3013,3,3
3023,3,3
3035,3,3
3038,3,3
3049,3,3
3052,3,3
3065,3,3
3067,3,3
3073,3,3
3084,3,3
3113,3,3
3125,3,3
3129,3,3
3130,3,3
3143,3,3
3180,3,3
3183,3,3
3190,3,3
3194,3,3
3220,3,3
3228,3,3
3230,3,3
3231,3,3
3234,3,3
3247,3,3
3249,3,3
3254,3,3
3259,3,3
3267,3,3
3280,3,3
3298,3,3
3315,3,3
3324,3,3
3329,3,3
3343,3,3
3353,3,3
3354,3,3
3387,3,3
3390,3,3
3391,3,3
3413,3,3
3414,3,3
3456,3,3
3463,3,3
3479,3,3
3489,3,3
3491,3,3
3508,3,3
3509,3,3
3513,3,3
3539,3,3
3570,3,3
3572,3,3
3575,3,3
3584,3,3
3594,3,3
3602,3,3
3606,3,3
3607,3,3
3614,3,3
3617,3,3
3628,3,3
3633,3,3
3634,3,3
3646,3,3
3649,3,3
3654,3,3
3674,3,3
3682,3,3
3700,3,3
3714,3,3
3716,3,3
3736,3,3
3743,3,3
3752,3,3
3779,3,3
3787,3,3
3799,3,3
3810,3,3
3819,3,3
3835,3,3
3859,3,3
3864,3,3
3867,3,3
3884,3,3
3900,3,3
3901,3,3
3906,3,3
3923,3,3
3928,3,3
3929,3,3
3956,3,3
3977,3,3
4012,3,3
4032,3,3
4043,3,3
4050,3,3
4071,3,3
4077,3,3
4093,3,3
4094,3,3
4097,3,3
4106,3,3
4107,3,3
4147,3,3
4148,3,3
4155,3,3
4156,3,3
4169,3,3
4175,3,3
4176,3,3
4190,3,3
4195,3,3
4210,3,3
4248,3,3
4266,3,3
4277,3,3
4282,3,3
4306,3,3
4307,3,3
4334,3,3
4342,3,3
4346,3,3
4352,3,3
4375,3,3
4391,3,3
4393,3,3
4400,3,3
4404,3,3
4407,3,3
4422,3,3
4435,3,3
4442,3,3
4457,3,3
4458,3,3
4464,3,3
4467,3,3
4485,3,3
4487,3,3
4495,3,3
4499,3,3
4500,3,3
4520,3,3
4526,3,3
4527,3,3
4537,3,3
4542,3,3
4545,3,3
4547,3,3
4553,3,3
4559,3,3
4561,3,3
4574,3,3
4581,3,3
4589,3,3
4605,3,3
4614,3,3
4617,3,3
4618,3,3
4637,3,3
4643,3,3
4652,3,3
4665,3,3
4674,3,3
4682,3,3
4687,3,3
4705,3,3
4708,3,3
4710,3,3
4718,3,3
4754,3,3
4760,3,3
4765,3,3
4776,3,3
4785,3,3
4804,3,3
4808,3,3
4814,3,3
4818,3,3
4820,3,3
4826,3,3
4830,3,3
4845,3,3
4862,3,3
4864,3,3
4876,3,3
4886,3,3
4900,3,3
4914,3,3
4918,3,3
4933,3,3
4936,3,3
4938,3,3
4962,3,3
4963,3,3
4965,3,3
4975,3,3
4982,3,3
4987,3,3
4996,3,3
4997,3,3
5007,3,3
5011,3,3
5029,3,3
5033,3,3
5040,3,3
5050,3,3
5084,3,3
5086,3,3
5100,3,3
5128,3,3
5147,3,3
5148,3,3
5155,3,3
5161,3,3
5176,3,3
5185,3,3
5191,3,3
5198,3,3
5200,3,3
5204,3,3
5206,3,3
5213,3,3
5218,3,3
5228,3,3
5232,3,3
5268,3,3
5272,3,3
5281,3,3
5290,3,3
5306,3,3
5309,3,3
5313,3,3
5336,3,3
5340,3,3
5343,3,3
5349,3,3
5361,3,3
5368,3,3
5381,3,3
5387,3,3
5410,3,3
5413,3,3
5424,3,3
5433,3,3
5458,3,3
5478,3,3
5486,3,3
5490,3,3
5493,3,3
5497,3,3
5506,3,3
5511,3,3
5518,3,3
5525,3,3
5529,3,3
5530,3,3
5532,3,3
5535,3,3
5559,3,3
5560,3,3
5565,3,3
5575,3,3
5578,3,3
5588,3,3
5592,3,3
5597,3,3
5605,3,3
5620,3,3
5630,3,3
5632,3,3
5639,3,3
5655,3,3
5656,3,3
5671,3,3
5681,3,3
5689,3,3
5700,3,3
5701,3,3
5732,3,3
5733,3,3
5752,3,3
5754,3,3
5769,3,3
5773,3,3
5779,3,3
5815,3,3
5817,3,3
5822,3,3
5825,3,3
5833,3,3
5835,3,3
5852,3,3
5856,3,3
5874,3,3
5881,3,3
5890,3,3
5908,3,3
5917,3,3
5925,3,3
5934,3,3
5943,3,3
5986,3,3
5987,3,3
5991,3,3
6008,3,3
6009,3,3
6021,3,3
6026,3,3
6027,3,3
6054,3,3
6060,3,3
6062,3,3
6075,3,3
6079,3,3
6102,3,3
6111,3,3
6126,3,3
6131,3,3
6134,3,3
6135,3,3
6138,3,3
6163,3,3
6168,3,3
6174,3,3
6175,3,3
6196,3,3
6200,3,3
6201,3,3
6202,3,3
6203,3,3
6213,3,3
6225,3,3
6237,3,3
6283,3,3
6293,3,3
6298,3,3
6299,3,3
6311,3,3
6333,3,3
6339,3,3
6340,3,3
6345,3,3
6364,3,3
6375,3,3
6380,3,3
6383,3,3
6393,3,3
6406,3,3
6439,3,3
6440,3,3
6444,3,3
6460,3,3
6465,3,3
6467,3,3
6514,3,3
6525,3,3
6530,3,3
6538,3,3
6553,3,3
6575,3,3
6587,3,3
6596,3,3
6647,3,3
6670,3,3
6680,3,3
6687,3,3
6694,3,3
6698,3,3
6705,3,3
6709,3,3
6710,3,3
6722,3,3
6726,3,3
6732,3,3
6744,3,3
6769,3,3
6774,3,3
6781,3,3
6783,3,3
6786,3,3
6792,3,3
6793,3,3
6825,3,3
6827,3,3
6828,3,3
6833,3,3
6842,3,3
6859,3,3
6865,3,3
6873,3,3
6893,3,3
6898,3,3
6900,3,3
6912,3,3
6913,3,3
6938,3,3
6942,3,3
6973,3,3
6976,3,3
6990,3,3
6994,3,3
7002,3,3
7004,3,3
7014,3,3
7015,3,3
7016,3,3
7026,3,3
7036,3,3
7045,3,3
7051,3,3
7074,3,3
7099,3,3
7105,3,3
7110,3,3
7145,3,3
7150,3,3
7174,3,3
7202,3,3
7207,3,3
7210,3,3
7211,3,3
7212,3,3
7214,3,3
7221,3,3
7224,3,3
7228,3,3
7255,3,3
7268,3,3
7275,3,3
7283,3,3
7291,3,3
7300,3,3
7310,3,3
7313,3,3
7314,3,3
7323,3,3
7349,3,3
7352,3,3
7367,3,3
7370,3,3
7374,3,3
7377,3,3
7378,3,3
7384,3,3
7399,3,3
7400,3,3
7401,3,3
7415,3,3
7417,3,3
7420,3,3
7437,3,3
7440,3,3
7475,3,3
7489,3,3
7496,3,3
7497,3,3
7509,3,3
7518,3,3
7524,3,3
7549,3,3
7569,3,3
7574,3,3
7579,3,3
7596,3,3
7598,3,3
7618,3,3
7627,3,3
7644,3,3
7680,3,3
7709,3,3
7714,3,3
7717,3,3
7723,3,3
7736,3,3
7743,3,3
7747,3,3
7750,3,3
7772,3,3
7780,3,3
7783,3,3
7789,3,3
7797,3,3
7807,3,3
7813,3,3
7825,3,3
7827,3,3
7839,3,3
7853,3,3
7854,3,3
7865,3,3
7879,3,3
7881,3,3
7885,3,3
7905,3,3
7910,3,3
7915,3,3
7924,3,3
7933,3,3
7952,3,3
7961,3,3
7962,3,3
7970,3,3
7979,3,3
7980,3,3
8012,3,3
8019,3,3
8023,3,3
8033,3,3
8059,3,3
8072,3,3
8077,3,3
8096,3,3
8099,3,3
8102,3,3
8112,3,3
8114,3,3
8131,3,3
8136,3,3
8141,3,3
8169,3,3
8174,3,3
8175,3,3
8181,3,3
8183,3,3
8193,3,3
8196,3,3
8200,3,3
8201,3,3
8203,3,3
8204,3,3
8216,3,3
8219,3,3
8224,3,3
8231,3,3
8241,3,3
8245,3,3
8251,3,3
8257,3,3
8258,3,3
8271,3,3
8275,3,3
8279,3,3
8281,3,3
8295,3,3
8298,3,3
8299,3,3
8302,3,3
8310,3,3
8324,3,3
8326,3,3
8331,3,3
8336,3,3
8337,3,3
8338,3,3
8343,3,3
8362,3,3
8382,3,3
8386,3,3
8396,3,3
8401,3,3
8420,3,3
8433,3,3
8435,3,3
8446,3,3
8467,3,3
8481,3,3
8484,3,3
8490,3,3
8491,3,3
8525,3,3
8526,3,3
8528,3,3
8532,3,3
8548,3,3
8557,3,3
8577,3,3
8580,3,3
8594,3,3
8598,3,3
8600,3,3
8601,3,3
8616,3,3
8617,3,3
8620,3,3
8632,3,3
8633,3,3
8642,3,3
8658,3,3
8662,3,3
8665,3,3
8668,3,3
8677,3,3
8680,3,3
8700,3,3
8735,3,3
8736,3,3
8739,3,3
8746,3,3
8754,3,3
8774,3,3
8778,3,3
8786,3,3
8803,3,3
8806,3,3
8815,3,3
8818,3,3
8824,3,3
8848,3,3
8882,3,3
8885,3,3
8930,3,3
8952,3,3
8966,3,3
8983,3,3
8996,3,3
8999,3,3
9003,3,3
9022,3,3
9043,3,3
9080,3,3
9087,3,3
9089,3,3
9093,3,3
9109,3,3
9120,3,3
9121,3,3
9131,3,3
9141,3,3
9142,3,3
9148,3,3
9157,3,3
9190,3,3
9191,3,3
9198,3,3
9201,3,3
9218,3,3
9226,3,3
9228,3,3
9243,3,3
9246,3,3
9250,3,3
9255,3,3
9277,3,3
9281,3,3
9292,3,3
9295,3,3
9302,3,3
9308,3,3
9310,3,3
9316,3,3
9319,3,3
9336,3,3
9338,3,3
9375,3,3
9388,3,3
9404,3,3
9422,3,3
9431,3,3
9433,3,3
9437,3,3
9448,3,3
9453,3,3
9454,3,3
9460,3,3
9497,3,3
9498,3,3
9505,3,3
9522,3,3
9562,3,3
9576,3,3
9578,3,3
9584,3,3
9647,3,3
9648,3,3
9665,3,3
9666,3,3
9676,3,3
9678,3,3
9722,3,3
9740,3,3
9745,3,3
9748,3,3
9753,3,3
9755,3,3
9778,3,3
9781,3,3
9809,3,3
9812,3,3
9819,3,3
9839,3,3
9862,3,3
9901,3,3
9926,3,3
9947,3,3
9949,3,3
9950,3,3
9961,3,3
9967,3,3
9968,3,3
9979,3,3
9992,3,3
9994,3,3
9996,3,3
22,4,4
26,4,4
32,4,4
36,4,4
40,4,4
58,4,4
94,4,4
100,4,4
110,4,4
117,4,4
130,4,4
159,4,4
165,4,4
167,4,4
188,4,4
211,4,4
223,4,4
227,4,4
236,4,4
254,4,4
267,4,4
278,4,4
295,4,4
314,4,4
324,4,4
328,4,4
346,4,4
365,4,4
370,4,4
373,4,4
405,4,4
420,4,4
427,4,4
441,4,4
455,4,4
458,4,4
463,4,4
465,4,4
466,4,4
479,4,4
500,4,4
503,4,4
505,4,4
509,4,4
528,4,4
555,4,4
557,4,4
580,4,4
583,4,4
587,4,4
595,4,4
606,4,4
627,4,4
628,4,4
647,4,4
648,4,4
658,4,4
661,4,4
682,4,4
702,4,4
705,4,4
714,4,4
