id,name,class
9282,1,1
9291,1,1
9295,1,1
9301,1,1
9313,1,1
9324,1,1
9335,1,1
9336,1,1
9345,1,1
9348,1,1
9356,1,1
9368,1,1
9378,1,1
9388,1,1
9395,1,1
9401,1,1
9407,1,1
9415,1,1
9434,1,1
9435,1,1
9438,1,1
9443,1,1
9444,1,1
9464,1,1
9485,1,1
9489,1,1
9499,1,1
9509,1,1
9518,1,1
9520,1,1
9540,1,1
9549,1,1
9556,1,1
9570,1,1
9591,1,1
9593,1,1
9594,1,1
9599,1,1
9602,1,1
9612,1,1
9622,1,1
9641,1,1
9643,1,1
9645,1,1
9649,1,1
9653,1,1
9657,1,1
9661,1,1
9674,1,1
9682,1,1
9689,1,1
9699,1,1
9705,1,1
9715,1,1
9725,1,1
9737,1,1
9760,1,1
9772,1,1
9774,1,1
9795,1,1
9796,1,1
9799,1,1
9802,1,1
9810,1,1
9819,1,1
9836,1,1
9838,1,1
9844,1,1
9845,1,1
9846,1,1
9848,1,1
9876,1,1
9878,1,1
9896,1,1
9898,1,1
9903,1,1
9912,1,1
9923,1,1
9931,1,1
9946,1,1
9950,1,1
9955,1,1
9956,1,1
9969,1,1
9978,1,1
9984,1,1
9994,1,1
1,2,2
35,2,2
38,2,2
43,2,2
47,2,2
72,2,2
77,2,2
82,2,2
106,2,2
119,2,2
147,2,2
149,2,2
172,2,2
174,2,2
186,2,2
199,2,2
208,2,2
221,2,2
222,2,2
225,2,2
236,2,2
237,2,2
244,2,2
249,2,2
256,2,2
258,2,2
278,2,2
280,2,2
285,2,2
291,2,2
293,2,2
298,2,2
303,2,2
306,2,2
318,2,2
321,2,2
326,2,2
331,2,2
362,2,2
363,2,2
371,2,2
387,2,2
390,2,2
396,2,2
400,2,2
404,2,2
418,2,2
421,2,2
423,2,2
444,2,2
452,2,2
456,2,2
467,2,2
477,2,2
492,2,2
503,2,2
512,2,2
513,2,2
516,2,2
536,2,2
539,2,2
547,2,2
549,2,2
583,2,2
609,2,2
612,2,2
613,2,2
624,2,2
629,2,2
632,2,2
633,2,2
635,2,2
643,2,2
646,2,2
653,2,2
659,2,2
690,2,2
715,2,2
728,2,2
731,2,2
738,2,2
741,2,2
744,2,2
764,2,2
775,2,2
796,2,2
799,2,2
816,2,2
823,2,2
828,2,2
830,2,2
837,2,2
858,2,2
863,2,2
867,2,2
868,2,2
873,2,2
875,2,2
888,2,2
891,2,2
892,2,2
905,2,2
919,2,2
921,2,2
922,2,2
924,2,2
926,2,2
939,2,2
945,2,2
974,2,2
975,2,2
980,2,2
985,2,2
990,2,2
995,2,2
996,2,2
1002,2,2
1016,2,2
1031,2,2
1036,2,2
1049,2,2
1050,2,2
1053,2,2
1056,2,2
1064,2,2
1065,2,2
1076,2,2
1132,2,2
1138,2,2
1155,2,2
1174,2,2
1177,2,2
1184,2,2
1187,2,2
1207,2,2
1210,2,2
1224,2,2
1227,2,2
1237,2,2
1245,2,2
1251,2,2
1256,2,2
1262,2,2
1269,2,2
1303,2,2
1335,2,2
1336,2,2
1337,2,2
1341,2,2
1345,2,2
1348,2,2
1349,2,2
1352,2,2
1356,2,2
1365,2,2
1372,2,2
1374,2,2
1375,2,2
1381,2,2
1395,2,2
1402,2,2
1407,2,2
1409,2,2
1410,2,2
1412,2,2
1431,2,2
1432,2,2
1446,2,2
1451,2,2
1459,2,2
1462,2,2
1485,2,2
1506,2,2
1514,2,2
1518,2,2
1538,2,2
1546,2,2
1551,2,2
1574,2,2
1585,2,2
1604,2,2
1609,2,2
1620,2,2
1642,2,2
1644,2,2
1654,2,2
1656,2,2
1658,2,2
1678,2,2
1682,2,2
1689,2,2
1696,2,2
1711,2,2
1722,2,2
1749,2,2
1771,2,2
1790,2,2
1795,2,2
1802,2,2
1811,2,2
1817,2,2
1824,2,2
1839,2,2
1842,2,2
1863,2,2
1871,2,2
1890,2,2
1891,2,2
1895,2,2
1915,2,2
1927,2,2
1930,2,2
1932,2,2
1936,2,2
1947,2,2
1957,2,2
1965,2,2
1984,2,2
1991,2,2
2044,2,2
2055,2,2
2058,2,2
2082,2,2
2085,2,2
2092,2,2
2098,2,2
2101,2,2
2108,2,2
2110,2,2
2112,2,2
2122,2,2
2126,2,2
2133,2,2
2138,2,2
2157,2,2
2158,2,2
2176,2,2
2184,2,2
2186,2,2
2191,2,2
2198,2,2
2200,2,2
2242,2,2
2248,2,2
2253,2,2
2254,2,2
2260,2,2
2269,2,2
2296,2,2
2299,2,2
2311,2,2
2327,2,2
2350,2,2
2353,2,2
2354,2,2
2374,2,2
2390,2,2
2391,2,2
2396,2,2
2397,2,2
2412,2,2
2415,2,2
2429,2,2
2432,2,2
2433,2,2
2437,2,2
2439,2,2
2446,2,2
2459,2,2
2462,2,2
2475,2,2
2481,2,2
2488,2,2
2491,2,2
2495,2,2
2496,2,2
2500,2,2
2503,2,2
2517,2,2
2572,2,2
2596,2,2
2602,2,2
2610,2,2
2621,2,2
2625,2,2
2635,2,2
2652,2,2
2662,2,2
2664,2,2
2669,2,2
2679,2,2
2699,2,2
2726,2,2
2729,2,2
2741,2,2
2752,2,2
2780,2,2
2784,2,2
2787,2,2
2802,2,2
2838,2,2
2848,2,2
2861,2,2
2864,2,2
2891,2,2
2904,2,2
2910,2,2
2918,2,2
2940,2,2
2959,2,2
2971,2,2
2977,2,2
2981,2,2
3004,2,2
3021,2,2
3035,2,2
3037,2,2
3047,2,2
3048,2,2
3057,2,2
3071,2,2
3081,2,2
3089,2,2
3105,2,2
3106,2,2
3116,2,2
3128,2,2
3134,2,2
3142,2,2
3151,2,2
3176,2,2
3180,2,2
3195,2,2
3201,2,2
3207,2,2
3212,2,2
3223,2,2
3229,2,2
3239,2,2
3250,2,2
3256,2,2
3257,2,2
3258,2,2
3260,2,2
3267,2,2
3274,2,2
3280,2,2
3293,2,2
3301,2,2
3318,2,2
3327,2,2
3330,2,2
3337,2,2
3339,2,2
3355,2,2
3367,2,2
3375,2,2
3384,2,2
3396,2,2
3415,2,2
3435,2,2
3436,2,2
3474,2,2
3482,2,2
3489,2,2
3508,2,2
3510,2,2
3511,2,2
3513,2,2
3514,2,2
3522,2,2
3547,2,2
3566,2,2
3577,2,2
3578,2,2
3599,2,2
3600,2,2
3611,2,2
3628,2,2
3655,2,2
3658,2,2
3661,2,2
3668,2,2
3675,2,2
3681,2,2
3682,2,2
3694,2,2
3696,2,2
3703,2,2
3729,2,2
3731,2,2
3772,2,2
3773,2,2
3775,2,2
3785,2,2
3796,2,2
3802,2,2
3811,2,2
3817,2,2
3823,2,2
3832,2,2
3839,2,2
3844,2,2
3862,2,2
3876,2,2
3899,2,2
3904,2,2
3909,2,2
3912,2,2
3913,2,2
3921,2,2
3932,2,2
3933,2,2
3945,2,2
3946,2,2
3958,2,2
3963,2,2
3986,2,2
4038,2,2
4055,2,2
4066,2,2
4098,2,2
4100,2,2
4103,2,2
4113,2,2
4114,2,2
4115,2,2
4127,2,2
4133,2,2
4135,2,2
4149,2,2
4156,2,2
4161,2,2
4167,2,2
4173,2,2
4176,2,2
4180,2,2
4187,2,2
4189,2,2
4204,2,2
4205,2,2
4206,2,2
4247,2,2
4248,2,2
4250,2,2
4260,2,2
4274,2,2
4275,2,2
4279,2,2
4289,2,2
4296,2,2
4326,2,2
4339,2,2
4341,2,2
4342,2,2
4345,2,2
4350,2,2
4354,2,2
4367,2,2
4384,2,2
4385,2,2
4387,2,2
4401,2,2
4402,2,2
4415,2,2
4418,2,2
4427,2,2
4442,2,2
4445,2,2
4451,2,2
4456,2,2
4476,2,2
4482,2,2
4503,2,2
4504,2,2
4506,2,2
4510,2,2
4517,2,2
4521,2,2
4546,2,2
4549,2,2
4559,2,2
4562,2,2
4573,2,2
4582,2,2
4594,2,2
4615,2,2
4625,2,2
4632,2,2
4636,2,2
4656,2,2
4666,2,2
4668,2,2
4684,2,2
4705,2,2
4709,2,2
4710,2,2
4713,2,2
4716,2,2
4723,2,2
4725,2,2
4734,2,2
4775,2,2
4801,2,2
4805,2,2
4812,2,2
4816,2,2
4848,2,2
4870,2,2
4876,2,2
4878,2,2
4889,2,2
4899,2,2
4905,2,2
4920,2,2
4939,2,2
4941,2,2
4943,2,2
4944,2,2
4950,2,2
4954,2,2
4961,2,2
4962,2,2
4964,2,2
4965,2,2
4969,2,2
4981,2,2
4985,2,2
4995,2,2
4997,2,2
5018,2,2
5024,2,2
5037,2,2
5045,2,2
5053,2,2
5086,2,2
5089,2,2
5095,2,2
5099,2,2
5105,2,2
5119,2,2
5120,2,2
5125,2,2
5127,2,2
5149,2,2
5157,2,2
5167,2,2
5189,2,2
5192,2,2
5216,2,2
5217,2,2
5250,2,2
5264,2,2
5266,2,2
5267,2,2
5272,2,2
5282,2,2
5292,2,2
5308,2,2
5338,2,2
5340,2,2
5366,2,2
5367,2,2
5381,2,2
5385,2,2
5390,2,2
5392,2,2
5407,2,2
5417,2,2
5427,2,2
5436,2,2
5449,2,2
5455,2,2
5475,2,2
5487,2,2
5494,2,2
5502,2,2
5507,2,2
5515,2,2
5521,2,2
5536,2,2
5541,2,2
5545,2,2
5557,2,2
5562,2,2
5595,2,2
5605,2,2
5615,2,2
5626,2,2
5629,2,2
5634,2,2
5636,2,2
5641,2,2
5643,2,2
5667,2,2
5692,2,2
5716,2,2
5717,2,2
5723,2,2
5733,2,2
5739,2,2
5748,2,2
5761,2,2
5763,2,2
5767,2,2
5772,2,2
5785,2,2
5799,2,2
5820,2,2
5823,2,2
5829,2,2
5840,2,2
5849,2,2
5863,2,2
5879,2,2
5883,2,2
5895,2,2
5907,2,2
5921,2,2
5924,2,2
5931,2,2
5934,2,2
5944,2,2
5954,2,2
5983,2,2
6010,2,2
6014,2,2
6027,2,2
6035,2,2
6036,2,2
6041,2,2
6051,2,2
6052,2,2
6057,2,2
6064,2,2
6074,2,2
6084,2,2
6093,2,2
6106,2,2
6109,2,2
6111,2,2
6118,2,2
6123,2,2
6132,2,2
6156,2,2
6180,2,2
6183,2,2
6193,2,2
6203,2,2
6217,2,2
6225,2,2
6234,2,2
6240,2,2
6246,2,2
6266,2,2
6274,2,2
6279,2,2
6281,2,2
6305,2,2
6311,2,2
6321,2,2
6330,2,2
6337,2,2
6340,2,2
6345,2,2
6352,2,2
6357,2,2
6384,2,2
6391,2,2
6412,2,2
6418,2,2
6423,2,2
6431,2,2
6439,2,2
6446,2,2
6462,2,2
6466,2,2
6469,2,2
6480,2,2
6497,2,2
6499,2,2
6513,2,2
6519,2,2
6521,2,2
6528,2,2
6534,2,2
6541,2,2
6554,2,2
6562,2,2
6566,2,2
6574,2,2
6581,2,2
6584,2,2
6594,2,2
6607,2,2
6614,2,2
6616,2,2
6635,2,2
6645,2,2
6677,2,2
6698,2,2
6703,2,2
6713,2,2
6721,2,2
6732,2,2
6744,2,2
6754,2,2
6773,2,2
6785,2,2
6796,2,2
6797,2,2
6800,2,2
6810,2,2
6820,2,2
6828,2,2
6831,2,2
6836,2,2
6844,2,2
6849,2,2
6878,2,2
6885,2,2
6906,2,2
6912,2,2
6920,2,2
6929,2,2
6939,2,2
6949,2,2
6989,2,2
6993,2,2
7001,2,2
7002,2,2
7007,2,2
7012,2,2
7013,2,2
7015,2,2
7022,2,2
7054,2,2
7064,2,2
7074,2,2
7093,2,2
7100,2,2
7115,2,2
7120,2,2
7135,2,2
7147,2,2
7151,2,2
7154,2,2
7156,2,2
7163,2,2
7184,2,2
7192,2,2
7205,2,2
7212,2,2
7229,2,2
7235,2,2
7237,2,2
7245,2,2
7249,2,2
7266,2,2
7271,2,2
7281,2,2
7291,2,2
7308,2,2
7321,2,2
7327,2,2
7328,2,2
7345,2,2
7348,2,2
7349,2,2
7359,2,2
7364,2,2
7386,2,2
7400,2,2
7406,2,2
7412,2,2
7420,2,2
7457,2,2
7469,2,2
7472,2,2
7482,2,2
7483,2,2
7486,2,2
7492,2,2
7497,2,2
7508,2,2
7518,2,2
7528,2,2
7539,2,2
7564,2,2
7570,2,2
7572,2,2
7575,2,2
7587,2,2
7604,2,2
7609,2,2
7619,2,2
7627,2,2
7635,2,2
7637,2,2
7678,2,2
7683,2,2
7685,2,2
7687,2,2
7710,2,2
7716,2,2
7724,2,2
7729,2,2
7739,2,2
7749,2,2
7762,2,2
7772,2,2
7773,2,2
7781,2,2
7785,2,2
7789,2,2
7794,2,2
7815,2,2
7840,2,2
7848,2,2
7857,2,2
7876,2,2
7886,2,2
7894,2,2
7909,2,2
7917,2,2
7922,2,2
7930,2,2
7935,2,2
7945,2,2
7955,2,2
7977,2,2
7986,2,2
7992,2,2
7994,2,2
8019,2,2
8025,2,2
8031,2,2
8036,2,2
8047,2,2
8059,2,2
8069,2,2
8079,2,2
8091,2,2
8094,2,2
8102,2,2
8108,2,2
8112,2,2
8119,2,2
8129,2,2
8139,2,2
8153,2,2
8161,2,2
8165,2,2
8168,2,2
8174,2,2
8198,2,2
8208,2,2
8225,2,2
8238,2,2
8245,2,2
8253,2,2
8262,2,2
8292,2,2
8295,2,2
8310,2,2
8315,2,2
8318,2,2
8320,2,2
8323,2,2
8345,2,2
8353,2,2
8361,2,2
8365,2,2
8381,2,2
8394,2,2
8409,2,2
8424,2,2
8438,2,2
8450,2,2
8460,2,2
8470,2,2
8482,2,2
8492,2,2
8495,2,2
8498,2,2
8521,2,2
8532,2,2
8544,2,2
8550,2,2
8560,2,2
8569,2,2
8584,2,2
8592,2,2
8594,2,2
8602,2,2
8612,2,2
8615,2,2
8625,2,2
8639,2,2
8646,2,2
8648,2,2
8673,2,2
8683,2,2
8693,2,2
8704,2,2
8707,2,2
8712,2,2
8714,2,2
8719,2,2
8721,2,2
8746,2,2
8793,2,2
8794,2,2
8800,2,2
8810,2,2
8820,2,2
8830,2,2
8838,2,2
8844,2,2
8870,2,2
8880,2,2
8889,2,2
8902,2,2
8907,2,2
8908,2,2
8915,2,2
8923,2,2
8936,2,2
8943,2,2
8950,2,2
8966,2,2
8969,2,2
8973,2,2
9006,2,2
9010,2,2
9018,2,2
9032,2,2
9043,2,2
9046,2,2
9048,2,2
9062,2,2
9072,2,2
9082,2,2
9097,2,2
9111,2,2
9118,2,2
9123,2,2
9129,2,2
9131,2,2
9135,2,2
9145,2,2
9154,2,2
9168,2,2
9181,2,2
9191,2,2
9201,2,2
9209,2,2
9215,2,2
9225,2,2
9246,2,2
9259,2,2
9266,2,2
9303,2,2
9304,2,2
9309,2,2
9318,2,2
9341,2,2
9346,2,2
9351,2,2
9359,2,2
9369,2,2
9379,2,2
9389,2,2
9417,2,2
9421,2,2
9442,2,2
9446,2,2
9456,2,2
9470,2,2
9476,2,2
9477,2,2
9480,2,2
9487,2,2
9490,2,2
9500,2,2
9510,2,2
9521,2,2
9535,2,2
9547,2,2
9569,2,2
9577,2,2
9578,2,2
9595,2,2
9597,2,2
9603,2,2
9613,2,2
9623,2,2
9635,2,2
9664,2,2
9686,2,2
9696,2,2
9700,2,2
9703,2,2
9706,2,2
9716,2,2
9726,2,2
9751,2,2
9752,2,2
9768,2,2
9779,2,2
9798,2,2
9803,2,2
9811,2,2
9820,2,2
9832,2,2
9839,2,2
9847,2,2
9849,2,2
9855,2,2
9867,2,2
9874,2,2
9880,2,2
9893,2,2
9904,2,2
9913,2,2
9933,2,2
9937,2,2
9954,2,2
9971,2,2
9980,2,2
9985,2,2
9995,2,2
18,3,3
30,3,3
32,3,3
44,3,3
51,3,3
63,3,3
68,3,3
76,3,3
87,3,3
90,3,3
93,3,3
112,3,3
142,3,3
158,3,3
173,3,3
195,3,3
200,3,3
205,3,3
213,3,3
216,3,3
230,3,3
231,3,3
245,3,3
270,3,3
309,3,3
310,3,3
313,3,3
323,3,3
334,3,3
335,3,3
343,3,3
349,3,3
369,3,3
381,3,3
382,3,3
402,3,3
408,3,3
437,3,3
442,3,3
449,3,3
450,3,3
451,3,3
453,3,3
464,3,3
493,3,3
500,3,3
505,3,3
507,3,3
515,3,3
524,3,3
526,3,3
528,3,3
531,3,3
548,3,3
569,3,3
573,3,3
574,3,3
576,3,3
577,3,3
578,3,3
590,3,3
595,3,3
614,3,3
628,3,3
637,3,3
648,3,3
657,3,3
669,3,3
677,3,3
683,3,3
686,3,3
687,3,3
699,3,3
727,3,3
734,3,3
747,3,3
753,3,3
780,3,3
782,3,3
792,3,3
795,3,3
801,3,3
807,3,3
808,3,3
811,3,3
815,3,3
819,3,3
847,3,3
849,3,3
855,3,3
865,3,3
883,3,3
887,3,3
890,3,3
894,3,3
912,3,3
923,3,3
925,3,3
927,3,3
933,3,3
938,3,3
944,3,3
957,3,3
958,3,3
976,3,3
982,3,3
991,3,3
1020,3,3
1028,3,3
1042,3,3
1062,3,3
1066,3,3
1067,3,3
1069,3,3
1072,3,3
1092,3,3
1095,3,3
1098,3,3
1109,3,3
1114,3,3
1127,3,3
1128,3,3
1134,3,3
1150,3,3
1166,3,3
1172,3,3
1204,3,3
1205,3,3
1208,3,3
1215,3,3
1239,3,3
1265,3,3
1278,3,3
1284,3,3
1290,3,3
1291,3,3
1298,3,3
1310,3,3
1315,3,3
1317,3,3
1354,3,3
1367,3,3
1383,3,3
1384,3,3
1426,3,3
1442,3,3
1463,3,3
1469,3,3
1472,3,3
1479,3,3
1480,3,3
1489,3,3
1490,3,3
1495,3,3
1503,3,3
1513,3,3
1519,3,3
1531,3,3
1539,3,3
1586,3,3
1588,3,3
1591,3,3
1600,3,3
1601,3,3
1605,3,3
1607,3,3
1608,3,3
1611,3,3
1612,3,3
1615,3,3
1617,3,3
1628,3,3
1661,3,3
1681,3,3
1683,3,3
1690,3,3
1727,3,3
1730,3,3
1731,3,3
1738,3,3
1742,3,3
1746,3,3
1763,3,3
1765,3,3
1769,3,3
1779,3,3
1789,3,3
1797,3,3
1798,3,3
1803,3,3
1804,3,3
1828,3,3
1832,3,3
1837,3,3
1840,3,3
1845,3,3
1856,3,3
1889,3,3
1913,3,3
1923,3,3
1926,3,3
1928,3,3
1953,3,3
1962,3,3
1976,3,3
1983,3,3
1997,3,3
2008,3,3
2011,3,3
2020,3,3
2025,3,3
2031,3,3
2032,3,3
2045,3,3
2069,3,3
2072,3,3
2075,3,3
2076,3,3
2080,3,3
2083,3,3
2086,3,3
2105,3,3
2109,3,3
2128,3,3
2139,3,3
2151,3,3
2153,3,3
2174,3,3
2222,3,3
2229,3,3
2230,3,3
2255,3,3
2280,3,3
2281,3,3
2284,3,3
2288,3,3
2300,3,3
2303,3,3
2305,3,3
2308,3,3
2312,3,3
2347,3,3
2348,3,3
2351,3,3
2364,3,3
2392,3,3
2405,3,3
2408,3,3
2424,3,3
2427,3,3
2431,3,3
2441,3,3
2450,3,3
2453,3,3
2501,3,3
2502,3,3
2511,3,3
2522,3,3
2533,3,3
2534,3,3
2549,3,3
2551,3,3
2555,3,3
2560,3,3
2566,3,3
2575,3,3
2583,3,3
2587,3,3
2594,3,3
2618,3,3
2623,3,3
2624,3,3
2629,3,3
2632,3,3
2634,3,3
2639,3,3
2647,3,3
2663,3,3
2681,3,3
2684,3,3
2690,3,3
2712,3,3
2716,3,3
2723,3,3
2731,3,3
2745,3,3
2756,3,3
2767,3,3
2770,3,3
2776,3,3
2785,3,3
2799,3,3
2807,3,3
2813,3,3
2840,3,3
2853,3,3
2865,3,3
2871,3,3
2881,3,3
2884,3,3
2893,3,3
2906,3,3
2914,3,3
2921,3,3
2924,3,3
2927,3,3
2931,3,3
2945,3,3
2952,3,3
2953,3,3
2955,3,3
2978,3,3
2985,3,3
2989,3,3
2991,3,3
2992,3,3
3010,3,3
3015,3,3
3045,3,3
3049,3,3
3074,3,3
3078,3,3
3080,3,3
3082,3,3
3083,3,3
3085,3,3
3094,3,3
3104,3,3
3108,3,3
3110,3,3
3120,3,3
3129,3,3
3131,3,3
3138,3,3
3146,3,3
3150,3,3
3167,3,3
3177,3,3
3193,3,3
3217,3,3
3221,3,3
3248,3,3
3261,3,3
3283,3,3
3285,3,3
3290,3,3
3299,3,3
3300,3,3
3326,3,3
3363,3,3
3381,3,3
3390,3,3
3407,3,3
3409,3,3
3432,3,3
3443,3,3
3448,3,3
3449,3,3
3456,3,3
3469,3,3
3475,3,3
3476,3,3
3484,3,3
3486,3,3
3487,3,3
3493,3,3
3515,3,3
3527,3,3
3528,3,3
3531,3,3
3548,3,3
3549,3,3
3579,3,3
3620,3,3
3630,3,3
3642,3,3
3659,3,3
3670,3,3
3686,3,3
3701,3,3
3715,3,3
3717,3,3
3738,3,3
3739,3,3
3740,3,3
3742,3,3
3746,3,3
3766,3,3
3769,3,3
3787,3,3
3795,3,3
3812,3,3
3824,3,3
3825,3,3
3834,3,3
3896,3,3
3897,3,3
3910,3,3
3916,3,3
3943,3,3
3944,3,3
3947,3,3
3953,3,3
3962,3,3
3965,3,3
3975,3,3
3977,3,3
3995,3,3
4002,3,3
4004,3,3
4018,3,3
4026,3,3
4044,3,3
4084,3,3
4087,3,3
4097,3,3
4106,3,3
4109,3,3
4120,3,3
4128,3,3
4162,3,3
4164,3,3
4220,3,3
4222,3,3
4234,3,3
4242,3,3
4244,3,3
4256,3,3
4270,3,3
4276,3,3
4277,3,3
4288,3,3
4306,3,3
4311,3,3
4317,3,3
4334,3,3
4335,3,3
4352,3,3
4366,3,3
4393,3,3
4397,3,3
4406,3,3
4430,3,3
4435,3,3
4437,3,3
4443,3,3
4469,3,3
4492,3,3
4494,3,3
4501,3,3
4509,3,3
4526,3,3
4528,3,3
4532,3,3
4535,3,3
4537,3,3
4541,3,3
4552,3,3
4581,3,3
4586,3,3
4600,3,3
4605,3,3
4613,3,3
4621,3,3
4630,3,3
4635,3,3
4638,3,3
4647,3,3
4657,3,3
4664,3,3
4688,3,3
4703,3,3
4714,3,3
4727,3,3
4740,3,3
4755,3,3
4758,3,3
4770,3,3
4782,3,3
4785,3,3
4796,3,3
4802,3,3
4808,3,3
4818,3,3
4833,3,3
4836,3,3
4841,3,3
4854,3,3
4873,3,3
4885,3,3
4894,3,3
4904,3,3
4907,3,3
4925,3,3
4928,3,3
4940,3,3
4973,3,3
4983,3,3
4990,3,3
4996,3,3
5000,3,3
5019,3,3
5028,3,3
5038,3,3
5046,3,3
5054,3,3
5062,3,3
5067,3,3
5074,3,3
5078,3,3
5140,3,3
5143,3,3
5146,3,3
5150,3,3
5158,3,3
5168,3,3
5181,3,3
5185,3,3
5212,3,3
5214,3,3
5215,3,3
5224,3,3
5225,3,3
5237,3,3
5245,3,3
5248,3,3
5273,3,3
5283,3,3
5293,3,3
5309,3,3
5328,3,3
5329,3,3
5330,3,3
5336,3,3
5346,3,3
5356,3,3
5358,3,3
5359,3,3
5382,3,3
5408,3,3
5418,3,3
5446,3,3
5454,3,3
5468,3,3
5472,3,3
5479,3,3
5492,3,3
5504,3,3
5508,3,3
5516,3,3
5538,3,3
5542,3,3
5555,3,3
5573,3,3
5583,3,3
5585,3,3
5596,3,3
5606,3,3
5616,3,3
5623,3,3
5625,3,3
5628,3,3
5635,3,3
5638,3,3
5674,3,3
5687,3,3
5700,3,3
5703,3,3
5708,3,3
5724,3,3
5734,3,3
5740,3,3
5747,3,3
5760,3,3
5764,3,3
5766,3,3
5780,3,3
5796,3,3
5804,3,3
5814,3,3
5815,3,3
5824,3,3
5841,3,3
5850,3,3
5860,3,3
5878,3,3
5882,3,3
5892,3,3
5904,3,3
5912,3,3
5925,3,3
5935,3,3
5945,3,3
5955,3,3
5973,3,3
6009,3,3
6011,3,3
6023,3,3
6030,3,3
6034,3,3
6045,3,3
6046,3,3
6059,3,3
6061,3,3
6065,3,3
6075,3,3
6085,3,3
6096,3,3
6103,3,3
6107,3,3
6116,3,3
6139,3,3
6151,3,3
6160,3,3
6174,3,3
6177,3,3
6184,3,3
6194,3,3
6204,3,3
6213,3,3
6226,3,3
6255,3,3
6260,3,3
6272,3,3
6285,3,3
6289,3,3
6290,3,3
6299,3,3
6312,3,3
6322,3,3
6331,3,3
6349,3,3
6365,3,3
6370,3,3
6371,3,3
6379,3,3
6381,3,3
6382,3,3
6389,3,3
6413,3,3
6421,3,3
6432,3,3
6440,3,3
6447,3,3
6453,3,3
6455,3,3
6465,3,3
6481,3,3
6494,3,3
6501,3,3
6504,3,3
6511,3,3
6517,3,3
6535,3,3
6542,3,3
6551,3,3
6563,3,3
6564,3,3
6569,3,3
6570,3,3
6575,3,3
6593,3,3
6624,3,3
6636,3,3
6646,3,3
6664,3,3
6665,3,3
6676,3,3
6681,3,3
6690,3,3
6704,3,3
6714,3,3
6722,3,3
6727,3,3
6736,3,3
6739,3,3
6745,3,3
6763,3,3
6767,3,3
6790,3,3
6794,3,3
6801,3,3
6811,3,3
6821,3,3
6840,3,3
6857,3,3
6862,3,3
6863,3,3
6873,3,3
6875,3,3
6876,3,3
6882,3,3
6907,3,3
6918,3,3
6930,3,3
6940,3,3
6950,3,3
6957,3,3
6973,3,3
6975,3,3
6982,3,3
6985,3,3
7006,3,3
7010,3,3
7024,3,3
7026,3,3
7040,3,3
7055,3,3
7065,3,3
7075,3,3
7097,3,3
7103,3,3
7104,3,3
7117,3,3
7119,3,3
7130,3,3
7131,3,3
7140,3,3
7157,3,3
7170,3,3
7185,3,3
7193,3,3
7207,3,3
7211,3,3
7214,3,3
7215,3,3
7222,3,3
7233,3,3
7248,3,3
7250,3,3
7252,3,3
7257,3,3
7272,3,3
7282,3,3
7292,3,3
7311,3,3
7312,3,3
7326,3,3
7329,3,3
7333,3,3
7350,3,3
7365,3,3
7374,3,3
7396,3,3
7398,3,3
7401,3,3
7407,3,3
7431,3,3
7435,3,3
7436,3,3
7458,3,3
7470,3,3
7476,3,3
7479,3,3
7484,3,3
7501,3,3
7509,3,3
7519,3,3
7529,3,3
7543,3,3
7551,3,3
7554,3,3
7568,3,3
7590,3,3
7595,3,3
7610,3,3
7620,3,3
7628,3,3
7639,3,3
7644,3,3
7656,3,3
7674,3,3
7675,3,3
7690,3,3
7692,3,3
7714,3,3
7719,3,3
7730,3,3
7740,3,3
7750,3,3
7763,3,3
7771,3,3
7798,3,3
7800,3,3
7804,3,3
7821,3,3
7829,3,3
7831,3,3
7841,3,3
7849,3,3
7858,3,3
7875,3,3
7893,3,3
7905,3,3
7932,3,3
7936,3,3
7946,3,3
7956,3,3
7968,3,3
7981,3,3
7983,3,3
7993,3,3
7995,3,3
8010,3,3
8014,3,3
8026,3,3
8032,3,3
8050,3,3
8060,3,3
8070,3,3
8080,3,3
8087,3,3
8115,3,3
8120,3,3
8130,3,3
8140,3,3
8154,3,3
8156,3,3
8162,3,3
8167,3,3
8171,3,3
8186,3,3
8201,3,3
8206,3,3
8215,3,3
8226,3,3
8246,3,3
8254,3,3
8263,3,3
8271,3,3
8272,3,3
8277,3,3
8290,3,3
8293,3,3
8296,3,3
8308,3,3
8328,3,3
8337,3,3
8346,3,3
8354,3,3
8362,3,3
8370,3,3
8379,3,3
8393,3,3
8397,3,3
8407,3,3
8411,3,3
8419,3,3
8429,3,3
8430,3,3
8435,3,3
8451,3,3
8461,3,3
8471,3,3
8483,3,3
8485,3,3
8489,3,3
8494,3,3
8508,3,3
8518,3,3
8533,3,3
8551,3,3
8561,3,3
8570,3,3
8581,3,3
8597,3,3
8598,3,3
8603,3,3
8607,3,3
8624,3,3
8655,3,3
8660,3,3
8674,3,3
8684,3,3
8694,3,3
8701,3,3
8703,3,3
8706,3,3
8713,3,3
8716,3,3
8753,3,3
8766,3,3
8777,3,3
8780,3,3
8785,3,3
8801,3,3
8811,3,3
8821,3,3
8840,3,3
8842,3,3
8854,3,3
8856,3,3
8860,3,3
8864,3,3
8867,3,3
8876,3,3
8903,3,3
8910,3,3
8916,3,3
8924,3,3
8939,3,3
8946,3,3
8952,3,3
8957,3,3
8970,3,3
8972,3,3
8975,3,3
8981,3,3
9007,3,3
9011,3,3
9022,3,3
9027,3,3
